id,carat,cut,color,clarity,depth,table,x,y,z
7161,0.8,Premium,E,SI1,61.5,58.0,5.93,5.97,3.66
7162,0.76,Very Good,H,SI1,63.3,58.0,5.79,5.81,3.67
7163,1.06,Very Good,E,IF,62.7,58.0,6.48,6.54,4.08
7164,0.52,Very Good,G,SI1,61.9,59.0,5.08,5.13,3.16
7165,0.38,Ideal,F,VS2,62.0,56.0,4.63,4.66,2.88
7166,0.4,Premium,H,VVS1,61.8,58.0,4.72,4.69,2.91
7167,0.41,Very Good,G,VS1,60.5,57.0,4.81,4.85,2.92
7168,0.7,Very Good,H,SI1,62.4,59.0,5.63,5.75,3.55
7169,1.5,Ideal,H,SI2,62.4,58.0,7.29,7.26,4.54
7170,0.3,Good,J,SI1,63.4,54.0,4.23,4.29,2.7
7171,0.91,Good,H,SI1,63.8,60.0,6.0,6.16,3.88
7172,0.9,Ideal,E,VS2,62.7,56.0,6.14,6.18,3.86
7173,1.07,Ideal,G,SI1,62.1,57.0,6.59,6.52,4.07
7174,2.01,Premium,H,SI2,61.9,59.0,8.13,7.97,4.98
7175,0.39,Premium,D,VVS2,62.9,58.0,4.66,4.62,2.92
7176,0.34,Good,D,VS2,63.6,55.0,4.4,4.43,2.81
7177,0.53,Premium,D,VS1,59.2,60.0,5.37,5.31,3.16
7178,0.9,Premium,E,VS2,63.0,58.0,6.16,6.13,3.87
7179,1.08,Very Good,D,VS1,60.2,58.0,6.61,6.67,4.0
7180,0.3,Very Good,E,SI2,58.8,60.0,4.39,4.42,2.59
7181,0.39,Premium,D,VS2,61.4,60.0,4.72,4.7,2.89
7182,0.32,Ideal,I,VS1,61.4,55.3,4.39,4.42,2.7
7183,1.42,Premium,H,SI1,62.3,58.0,7.15,7.19,4.47
7184,1.02,Premium,G,VS2,62.1,58.0,6.5,6.44,4.02
7185,0.24,Very Good,I,VVS1,62.3,57.0,3.95,3.98,2.47
7186,0.51,Ideal,H,VVS1,61.8,55.0,5.15,5.18,3.19
7187,0.31,Very Good,I,VS1,63.5,57.0,4.28,4.26,2.71
7188,0.51,Ideal,G,VVS2,62.9,57.0,5.12,5.09,3.21
7189,0.58,Very Good,J,VS2,62.8,57.0,5.28,5.33,3.33
7190,0.34,Ideal,E,VS1,62.4,55.0,4.47,4.44,2.78
7191,0.34,Premium,F,SI2,60.0,58.0,4.55,4.58,2.74
7192,1.03,Very Good,G,SI1,61.0,58.0,6.5,6.54,3.98
7193,1.21,Very Good,D,SI2,60.9,58.0,6.83,6.89,4.18
7194,1.0,Very Good,D,VS1,62.7,60.0,6.31,6.36,3.97
7195,2.05,Very Good,F,SI2,61.9,56.0,8.13,8.18,5.05
7196,1.01,Ideal,H,VS1,61.5,56.0,6.48,6.43,3.97
7197,0.7,Good,H,VVS2,61.4,64.0,5.73,5.61,3.48
7198,0.53,Ideal,D,VS2,62.6,56.0,5.14,5.18,3.23
7199,0.3,Ideal,F,VVS2,61.5,58.0,4.3,4.35,2.66
7200,0.3,Ideal,E,VS1,61.5,56.0,4.31,4.37,2.67
7201,0.36,Premium,G,SI1,61.8,59.0,4.55,4.57,2.82
7202,0.76,Ideal,D,VS1,62.0,56.0,5.84,5.87,3.63
7203,0.7,Premium,F,SI1,61.0,60.0,5.75,5.72,3.5
7204,0.4,Premium,F,VS1,62.4,59.0,4.69,4.67,2.92
7205,0.37,Premium,G,VS1,59.5,58.0,4.67,4.71,2.79
7206,0.75,Good,E,VS2,59.7,65.0,5.85,5.8,3.48
7207,1.04,Very Good,G,VS1,63.1,57.0,6.39,6.44,4.05
7208,1.21,Ideal,G,VS2,62.0,56.0,6.87,6.77,4.23
7209,0.55,Ideal,H,VVS1,61.7,55.0,5.27,5.3,3.27
7210,0.34,Ideal,G,SI1,61.2,57.0,4.56,4.53,2.78
7211,1.02,Very Good,J,SI2,62.9,59.0,6.34,6.41,4.01
7212,1.01,Premium,F,VS2,61.7,58.0,6.48,6.42,3.98
7213,1.15,Ideal,I,VS2,61.7,59.0,6.68,6.73,4.14
7214,1.72,Very Good,E,SI1,62.2,58.0,7.63,7.7,4.77
7215,0.34,Very Good,D,SI1,60.2,60.0,4.5,4.54,2.72
7216,1.35,Premium,F,VS2,61.9,58.0,7.06,7.02,4.36
7217,0.4,Ideal,D,VS2,62.8,57.0,4.72,4.68,2.95
7218,0.9,Very Good,G,SI2,62.4,55.0,6.13,6.17,3.84
7219,1.09,Ideal,G,SI1,62.2,56.0,6.6,6.55,4.09
7220,0.76,Ideal,G,VS2,61.7,54.0,5.88,5.92,3.64
7221,0.5,Ideal,E,VS2,60.6,59.0,5.1,5.2,3.12
7222,1.3,Very Good,H,VS1,61.9,56.0,6.97,7.05,4.34
7223,1.01,Very Good,D,SI2,59.9,61.0,6.46,6.5,3.88
7224,1.09,Ideal,H,SI1,62.4,55.0,6.68,6.59,4.14
7225,1.0,Premium,E,VS1,60.4,59.0,6.51,6.54,3.94
7226,0.91,Premium,H,VS2,59.6,60.0,6.29,6.25,3.74
7227,0.31,Ideal,E,SI1,60.1,57.0,4.36,4.39,2.63
7228,1.42,Fair,G,VS2,59.6,66.0,7.31,7.23,4.33
7229,0.7,Ideal,F,VS1,61.6,57.0,5.7,5.73,3.52
7230,0.34,Premium,H,SI1,60.2,58.0,4.52,4.48,2.71
7231,0.39,Premium,G,VS2,60.4,61.0,4.7,4.67,2.83
7232,0.5,Ideal,F,VS2,60.9,57.0,5.14,5.16,3.14
7233,0.3,Very Good,G,SI1,59.7,60.0,4.35,4.39,2.61
7234,0.9,Premium,D,VS2,58.7,62.0,6.32,6.29,3.7
7235,0.4,Ideal,E,VS2,62.3,56.0,4.72,4.75,2.95
7236,1.01,Very Good,G,IF,60.0,61.0,6.41,6.45,3.86
7237,1.0,Good,I,SI1,57.6,61.0,6.56,6.52,3.77
7238,0.29,Ideal,F,VVS2,61.1,58.0,4.26,4.28,2.61
7239,0.7,Ideal,G,VVS2,63.0,55.0,5.65,5.69,3.57
7240,2.2,Ideal,H,VS2,61.7,55.0,8.41,8.38,5.18
7241,1.01,Premium,H,VS2,60.5,58.0,6.46,6.4,3.89
7242,0.78,Ideal,E,SI1,62.7,56.0,5.88,5.83,3.67
7243,1.2,Ideal,I,VS1,62.8,55.0,6.79,6.75,4.25
7244,1.21,Premium,H,IF,62.2,58.0,6.8,6.83,4.24
7245,1.01,Very Good,G,SI1,63.2,59.0,6.36,6.32,4.01
7246,1.67,Premium,I,VS1,61.1,58.0,7.69,7.6,4.67
7247,0.57,Premium,D,SI1,60.2,60.0,5.36,5.34,3.22
7248,0.56,Ideal,G,VS2,61.2,56.0,5.33,5.29,3.25
7249,0.71,Very Good,H,SI2,62.2,55.1,5.7,5.72,3.55
7250,0.31,Good,H,SI1,63.6,57.0,4.28,4.31,2.73
7251,0.43,Premium,E,SI1,61.5,60.0,4.85,4.78,2.96
7252,0.46,Very Good,D,SI2,62.0,60.0,4.89,4.92,3.04
7253,1.2,Premium,H,SI2,59.8,58.0,6.92,6.83,4.11
7254,0.32,Ideal,G,VVS1,61.3,55.0,4.46,4.38,2.71
7255,1.52,Fair,H,I1,69.7,55.0,6.92,6.89,4.81
7256,0.92,Good,E,SI2,61.8,59.0,6.11,6.19,3.8
7257,0.44,Premium,G,SI1,61.9,58.0,4.87,4.83,3.0
7258,0.91,Good,H,SI1,63.7,60.0,6.16,6.09,3.9
7259,0.3,Ideal,H,VVS1,61.9,57.0,4.3,4.33,2.67
7260,0.7,Premium,J,VS2,61.2,60.0,5.73,5.7,3.5
7261,1.03,Premium,J,SI2,62.2,59.0,6.42,6.4,3.99
7262,3.67,Premium,I,I1,62.4,56.0,9.86,9.81,6.13
7263,0.59,Ideal,G,VS2,61.9,57.0,5.41,5.38,3.34
7264,0.3,Ideal,F,VS2,63.0,55.0,4.29,4.28,2.7
7265,0.57,Ideal,E,SI1,61.9,56.0,5.32,5.35,3.3
7266,0.31,Ideal,H,VVS2,62.4,56.0,4.34,4.38,2.72
7267,0.45,Premium,I,VVS1,63.0,56.0,4.9,4.88,3.08
7268,0.51,Premium,D,SI2,60.2,58.0,5.24,5.2,3.14
7269,1.03,Very Good,J,VS1,63.4,58.0,6.36,6.42,4.05
7270,0.26,Ideal,E,VVS2,62.2,56.0,4.12,4.15,2.57
7271,1.05,Premium,G,SI2,60.7,61.0,6.56,6.52,3.97
7272,0.35,Premium,H,VVS2,61.9,58.0,4.54,4.5,2.8
7273,1.01,Good,H,SI1,59.4,60.0,6.49,6.54,3.87
7274,1.01,Good,F,VS2,63.6,59.0,6.32,6.36,4.03
7275,1.01,Very Good,G,SI1,60.0,58.0,6.51,6.55,3.92
7276,1.57,Very Good,I,VS1,62.7,58.0,7.41,7.43,4.65
7277,0.5,Very Good,F,VVS2,62.7,56.0,5.08,5.03,3.17
7278,0.3,Ideal,G,VS1,60.9,57.0,4.34,4.36,2.65
7279,1.01,Ideal,J,SI2,61.9,55.0,6.5,6.43,4.01
7280,0.33,Ideal,D,SI1,62.0,56.0,4.47,4.44,2.76
7281,0.3,Ideal,E,VS2,61.7,58.0,4.27,4.29,2.64
7282,1.01,Premium,G,VVS2,63.0,61.0,6.36,6.34,4.0
7283,1.29,Very Good,H,VS1,60.8,58.0,7.01,7.04,4.27
7284,0.7,Good,I,SI1,61.6,63.0,5.59,5.68,3.47
7285,1.07,Premium,H,SI1,60.4,59.0,6.65,6.62,4.01
7286,0.35,Good,H,SI1,63.3,54.0,4.51,4.53,2.86
7287,1.0,Premium,E,SI1,61.6,59.0,6.38,6.41,3.94
7288,0.76,Ideal,E,SI1,62.4,54.0,5.84,5.86,3.65
7289,0.35,Ideal,F,VS2,61.9,54.0,4.54,4.5,2.8
7290,1.0,Very Good,H,SI1,60.9,58.0,6.43,6.46,3.93
7291,0.9,Good,D,SI2,62.2,63.0,6.14,6.23,3.85
7292,0.27,Ideal,H,VS2,61.8,56.0,4.15,4.17,2.57
7293,1.0,Very Good,G,VS2,63.0,58.0,6.33,6.4,4.01
7294,1.09,Good,H,SI1,63.6,56.0,6.56,6.53,4.16
7295,1.01,Premium,D,SI2,58.9,59.0,6.54,6.49,3.84
7296,1.01,Ideal,H,SI1,62.6,55.0,6.41,6.44,4.02
7297,0.7,Premium,F,SI1,61.9,59.0,5.71,5.69,3.53
7298,0.31,Very Good,H,VS2,60.5,63.0,4.37,4.33,2.63
7299,0.65,Premium,D,VS1,59.4,62.0,5.72,5.66,3.38
7300,1.59,Premium,I,VS2,59.9,60.0,7.57,7.61,4.55
7301,0.25,Very Good,E,VVS2,62.7,59.0,4.01,4.03,2.52
7302,1.2,Premium,D,VS2,61.6,60.0,6.78,6.72,4.16
7303,0.7,Ideal,J,VS2,62.6,57.0,5.64,5.67,3.54
7304,0.5,Good,E,SI1,63.3,58.0,4.99,5.03,3.17
7305,0.57,Premium,F,VS2,59.5,60.0,5.44,5.35,3.21
7306,0.7,Premium,G,VS1,61.0,59.0,5.77,5.68,3.49
7307,0.62,Fair,F,IF,60.1,61.0,5.53,5.56,3.33
7308,1.16,Premium,I,SI1,61.5,57.0,6.79,6.73,4.16
7309,0.41,Ideal,F,VS2,62.7,57.0,4.78,4.73,2.98
7310,1.01,Very Good,E,SI1,62.8,57.0,6.35,6.39,4.0
7311,0.29,Ideal,F,VVS1,60.9,57.0,4.29,4.32,2.62
7312,1.01,Fair,F,SI2,58.2,61.0,6.48,6.52,3.78
7313,1.07,Good,J,VS2,61.7,57.7,6.55,6.58,4.05
7314,1.01,Very Good,I,VS2,60.9,59.0,6.42,6.45,3.92
7315,1.02,Very Good,F,SI1,62.1,63.0,6.48,6.36,3.99
7316,1.09,Premium,G,VS2,61.0,59.0,6.6,6.65,4.04
7317,1.29,Ideal,J,VS2,60.9,58.0,7.05,7.0,4.28
7318,1.01,Premium,F,VS2,62.2,60.0,6.4,6.37,3.97
7319,1.27,Premium,H,VS2,62.6,59.0,6.83,6.93,4.31
7320,0.41,Ideal,E,VVS2,62.2,54.0,4.79,4.76,2.97
7321,0.41,Premium,H,VS1,58.2,59.0,4.92,4.88,2.85
7322,0.24,Ideal,G,VVS1,62.1,56.0,3.97,4.0,2.47
7323,0.33,Very Good,J,VS1,62.8,58.0,4.38,4.41,2.76
7324,2.04,Ideal,I,SI1,60.2,56.0,8.19,8.26,4.95
7325,0.3,Ideal,I,VS2,60.3,57.0,4.36,4.39,2.64
7326,0.31,Premium,G,VS1,62.4,58.0,4.34,4.31,2.7
7327,0.38,Ideal,I,SI1,62.3,56.0,4.63,4.58,2.87
7328,0.33,Very Good,E,SI1,59.1,59.0,4.54,4.59,2.7
7329,0.85,Ideal,G,SI1,62.1,56.0,6.05,6.1,3.77
7330,0.31,Good,E,IF,64.2,60.0,4.28,4.22,2.73
7331,0.38,Ideal,G,VS2,60.6,57.0,4.7,4.73,2.86
7332,2.1,Very Good,J,VS2,61.3,59.0,8.21,8.27,5.05
7333,1.14,Premium,G,SI1,62.2,58.0,6.64,6.7,4.15
7334,0.71,Very Good,I,VS2,61.1,60.0,5.72,5.77,3.51
7335,0.43,Ideal,E,VVS1,61.0,57.0,4.85,4.88,2.97
7336,1.2,Ideal,I,VS2,61.1,58.0,6.83,6.86,4.18
7337,0.8,Fair,G,I1,64.5,57.0,5.86,5.83,3.77
7338,1.12,Ideal,G,VS1,62.5,54.0,6.65,6.69,4.17
7339,1.3,Very Good,H,VS2,62.5,59.0,6.93,6.96,4.34
7340,0.83,Premium,J,SI2,59.1,60.0,6.13,6.12,3.62
7341,1.01,Good,I,SI1,64.1,59.0,6.24,6.21,3.99
7342,0.7,Good,I,SI1,58.2,61.0,5.8,5.84,3.39
7343,0.36,Premium,E,VS2,61.3,60.0,4.59,4.55,2.8
7344,0.4,Very Good,G,VVS1,60.6,58.0,4.69,4.78,2.87
7345,1.5,Very Good,E,SI2,62.1,59.0,7.26,7.33,4.53
7346,1.06,Ideal,G,VVS2,61.4,57.0,6.52,6.55,4.01
7347,1.27,Premium,J,VS1,62.6,59.0,6.92,6.88,4.32
7348,0.72,Very Good,H,VS1,62.8,56.0,5.72,5.77,3.61
7349,0.51,Ideal,G,SI2,61.3,58.0,5.15,5.19,3.17
7350,1.81,Premium,H,SI2,62.0,60.0,7.79,7.75,4.82
7351,0.26,Very Good,E,VVS2,63.0,58.0,4.0,4.03,2.53
7352,1.2,Very Good,I,SI1,62.6,59.0,6.75,6.71,4.21
7353,1.0,Very Good,G,SI2,60.0,62.0,6.45,6.48,3.88
7354,1.5,Premium,E,VS2,61.9,57.0,7.38,7.31,4.55
7355,1.51,Premium,G,SI1,62.6,58.0,7.27,7.3,4.56
7356,0.52,Ideal,H,SI2,60.5,56.0,5.25,5.23,3.17
7357,0.33,Premium,E,SI1,62.7,56.0,4.45,4.39,2.77
7358,0.32,Very Good,H,SI1,63.0,59.0,4.33,4.37,2.74
7359,1.0,Very Good,G,VVS2,60.3,62.0,6.41,6.45,3.88
7360,0.32,Ideal,E,SI1,61.9,55.0,4.4,4.43,2.73
7361,2.21,Very Good,J,SI2,60.6,62.0,8.37,8.45,5.1
7362,0.9,Very Good,G,SI1,62.0,58.0,6.14,6.18,3.82
7363,0.41,Premium,J,VS1,61.3,59.0,4.78,4.74,2.92
7364,1.51,Good,E,VS2,62.6,60.0,7.22,7.28,4.54
7365,1.01,Good,D,SI1,62.9,57.0,6.34,6.37,4.0
7366,1.63,Premium,I,SI1,62.0,54.0,7.67,7.6,4.73
7367,1.2,Premium,G,SI1,61.5,61.0,6.84,6.78,4.19
7368,0.96,Good,H,VS1,63.9,54.0,6.22,6.27,3.99
7369,0.72,Ideal,E,SI1,59.8,57.0,5.86,5.91,3.52
7370,0.28,Ideal,H,VS1,62.3,55.0,4.21,4.24,2.63
7371,1.51,Very Good,F,VS1,61.7,59.0,7.29,7.33,4.51
7372,0.51,Very Good,E,SI2,60.3,56.0,5.19,5.22,3.14
7373,0.32,Ideal,E,SI2,62.7,57.0,4.37,4.34,2.73
7374,1.18,Very Good,F,SI1,59.9,59.0,6.85,6.87,4.11
7375,2.14,Premium,D,SI2,59.8,59.0,8.4,8.36,5.01
7376,0.54,Ideal,H,SI1,61.0,56.0,5.24,5.28,3.21
7377,0.58,Ideal,E,VS1,60.1,57.0,5.41,5.47,3.27
7378,1.05,Premium,E,VS2,62.1,58.0,6.5,6.54,4.05
7379,2.07,Ideal,I,SI2,62.0,55.0,8.22,8.12,5.07
7380,1.5,Very Good,E,SI1,61.9,59.0,7.26,7.32,4.51
7381,1.51,Fair,E,SI1,58.4,70.0,7.55,7.39,4.36
7382,0.43,Ideal,G,SI1,62.0,55.0,4.84,4.87,3.01
7383,0.3,Good,H,SI1,63.4,58.0,4.21,4.24,2.68
7384,0.36,Ideal,F,VS2,61.0,57.0,4.6,4.62,2.81
7385,1.1,Premium,G,VS2,61.2,62.0,6.64,6.6,4.05
7386,1.01,Good,I,SI2,61.8,62.0,6.28,6.35,3.9
7387,0.91,Ideal,I,VS2,61.6,56.0,6.17,6.25,3.83
7388,0.31,Ideal,G,VVS2,61.8,56.0,4.31,4.36,2.68
7389,1.15,Very Good,H,SI2,63.2,58.0,6.64,6.68,4.21
7390,0.32,Ideal,H,SI1,60.6,57.0,4.4,4.44,2.68
7391,0.71,Good,G,SI1,64.1,58.0,5.6,5.63,3.6
7392,0.85,Ideal,J,VS2,61.7,55.0,6.08,6.11,3.76
7393,1.02,Good,D,SI1,63.5,61.0,6.27,6.35,4.01
7394,1.01,Premium,E,VS2,60.2,58.0,6.56,6.52,3.94
7395,1.0,Fair,F,SI1,56.9,63.0,6.45,6.52,3.69
7396,1.04,Very Good,F,VS2,60.1,59.0,6.56,6.61,3.96
7397,1.24,Very Good,H,SI1,60.8,60.0,6.9,6.94,4.21
7398,1.52,Premium,J,VS1,62.2,59.0,7.38,7.32,4.57
7399,0.56,Ideal,F,SI2,61.8,57.0,5.28,5.33,3.28
7400,1.61,Ideal,F,VS2,62.1,57.0,7.49,7.56,4.67
7401,1.58,Ideal,I,VVS1,61.7,53.0,7.52,7.53,4.65
7402,0.31,Premium,G,VS1,62.4,59.0,4.34,4.32,2.7
7403,0.33,Very Good,G,VVS1,61.2,57.0,4.47,4.5,2.74
7404,0.3,Ideal,F,IF,59.8,58.0,4.37,4.46,2.64
7405,0.28,Good,E,VS1,64.3,55.0,4.14,4.16,2.67
7406,0.52,Very Good,G,SI1,61.1,56.0,5.19,5.23,3.18
7407,0.36,Ideal,E,VS2,61.9,56.0,4.59,4.56,2.83
7408,1.27,Good,H,SI2,63.6,58.0,6.82,6.74,4.31
7409,0.33,Ideal,H,VS1,61.6,55.0,4.46,4.48,2.75
7410,1.01,Premium,H,SI1,59.2,58.0,6.58,6.56,3.89
7411,0.51,Ideal,D,VS2,62.3,55.0,5.12,5.19,3.21
7412,2.01,Very Good,J,SI1,61.6,60.0,7.99,8.02,4.93
7413,1.07,Good,G,SI1,63.1,59.0,6.45,6.49,4.08
7414,0.31,Ideal,E,IF,62.5,56.0,4.34,4.37,2.72
7415,2.02,Ideal,I,SI1,62.3,57.0,8.07,8.11,5.04
7416,0.46,Good,D,VS2,63.2,56.0,4.89,4.92,3.1
7417,0.59,Very Good,I,VS2,60.3,59.0,5.41,5.43,3.27
7418,0.7,Fair,F,SI2,64.6,57.0,5.6,5.57,3.61
7419,0.32,Very Good,F,VS2,59.6,56.0,4.48,4.51,2.68
7420,1.28,Good,H,SI2,63.6,56.0,6.92,6.78,4.37
7421,0.54,Very Good,F,SI1,63.0,57.0,5.18,5.23,3.28
7422,1.21,Very Good,F,SI2,62.7,57.0,6.74,6.81,4.25
7423,1.01,Very Good,I,I1,63.1,57.0,6.39,6.35,4.02
7424,0.69,Good,I,VS1,61.6,61.9,5.65,5.68,3.48
7425,1.05,Ideal,G,VS2,62.2,54.0,6.53,6.55,4.07
7426,0.71,Ideal,I,VVS1,61.4,56.0,5.73,5.76,3.53
7427,0.51,Ideal,D,VS2,61.8,55.0,5.16,5.1,3.17
7428,1.02,Good,F,SI2,63.8,53.0,6.37,6.46,4.09
7429,1.1,Ideal,F,VS1,61.5,55.0,6.69,6.64,4.1
7430,0.36,Very Good,G,VVS2,61.9,58.0,4.54,4.6,2.83
7431,1.52,Fair,I,I1,67.7,58.0,7.07,7.0,4.76
7432,1.25,Ideal,I,SI1,61.0,56.0,6.97,7.02,4.27
7433,1.28,Ideal,G,VS2,62.2,57.0,6.99,6.94,4.33
7434,1.04,Good,F,VS2,63.7,58.0,6.34,6.43,4.07
7435,1.01,Ideal,F,VS1,62.5,54.0,6.43,6.46,4.03
7436,1.47,Fair,F,SI2,65.9,59.0,6.99,6.94,4.59
7437,1.16,Ideal,E,SI1,61.9,57.0,6.72,6.76,4.17
7438,0.32,Ideal,E,VS2,62.0,57.0,4.39,4.41,2.73
7439,1.25,Ideal,H,VS2,61.1,55.0,6.94,6.97,4.25
7440,1.01,Ideal,F,VS2,61.2,58.0,6.45,6.43,3.94
7441,1.35,Ideal,I,SI1,62.3,57.0,7.11,7.05,4.41
7442,0.52,Very Good,H,VVS2,61.7,63.0,5.26,5.16,3.22
7443,0.31,Very Good,F,SI1,63.1,55.0,4.34,4.28,2.72
7444,0.39,Premium,H,VVS2,62.1,58.0,4.65,4.63,2.88
7445,2.32,Premium,I,SI2,62.1,58.0,8.47,8.43,5.25
7446,0.3,Ideal,E,VS1,61.9,56.0,4.28,4.31,2.66
7447,1.51,Premium,H,SI1,61.3,60.0,7.29,7.33,4.48
7448,0.92,Ideal,E,SI1,61.4,55.0,6.29,6.25,3.85
7449,0.71,Very Good,G,VS2,63.5,57.0,5.61,5.64,3.57
7450,0.24,Very Good,F,VVS1,59.0,59.0,4.05,4.08,2.4
7451,0.78,Premium,F,SI1,60.8,60.0,5.97,5.94,3.62
7452,0.73,Premium,F,SI1,61.2,60.0,5.78,5.73,3.52
7453,0.32,Premium,G,IF,59.4,60.0,4.45,4.47,2.65
7454,0.92,Ideal,E,SI1,62.1,56.0,6.22,6.24,3.87
7455,0.42,Ideal,G,VS1,61.3,57.0,4.81,4.78,2.94
7456,0.7,Ideal,J,VS1,61.6,57.0,5.72,5.77,3.54
7457,0.4,Ideal,E,SI1,62.7,57.0,4.72,4.69,2.95
7458,0.3,Ideal,E,VS1,61.3,57.0,4.3,4.34,2.65
7459,1.01,Ideal,D,VVS1,62.5,55.0,6.39,6.44,4.01
7460,0.44,Premium,E,VS1,60.7,58.0,4.91,4.88,2.97
7461,1.5,Premium,E,SI2,61.0,58.0,7.35,7.3,4.47
7462,0.75,Premium,E,VS2,61.8,58.0,5.83,5.85,3.61
7463,0.32,Ideal,E,VS2,61.7,56.0,4.41,4.44,2.73
7464,1.01,Ideal,H,SI1,62.3,59.0,6.36,6.41,3.98
7465,0.32,Ideal,H,VVS2,61.8,55.0,4.38,4.42,2.72
7466,0.3,Premium,H,VVS1,62.5,59.0,4.29,4.26,2.67
7467,1.14,Premium,E,VVS2,59.7,58.0,6.91,6.83,4.1
7468,1.11,Ideal,G,SI2,60.7,59.0,6.72,6.76,4.09
7469,1.64,Premium,F,SI1,62.8,59.0,7.53,7.51,4.72
7470,1.01,Premium,D,SI1,62.0,60.0,6.37,6.4,3.96
7471,0.4,Very Good,F,VVS1,58.9,59.0,4.81,4.84,2.84
7472,1.09,Ideal,J,VS2,62.5,55.0,6.64,6.58,4.13
7473,1.62,Ideal,I,VS1,60.8,56.0,7.56,7.61,4.62
7474,1.32,Ideal,F,SI1,61.6,56.0,7.11,7.05,4.36
7475,0.3,Ideal,E,VVS2,61.9,57.0,4.28,4.31,2.66
7476,1.28,Premium,H,SI1,59.9,59.0,7.08,7.05,4.23
7477,1.78,Ideal,F,VS2,60.9,56.0,7.85,7.88,4.79
7478,0.3,Ideal,D,VS1,62.8,57.0,4.27,4.3,2.69
7479,0.77,Very Good,F,VVS1,60.2,58.0,5.93,5.97,3.58
7480,0.5,Ideal,E,VS1,62.2,56.0,5.1,5.13,3.18
7481,0.3,Very Good,E,VS2,61.6,61.0,4.26,4.31,2.64
7482,0.3,Ideal,F,IF,62.3,53.0,4.34,4.36,2.71
7483,0.3,Very Good,I,VS1,63.5,57.0,4.29,4.24,2.71
7484,0.31,Ideal,H,SI1,61.5,55.0,4.39,4.42,2.71
7485,0.35,Very Good,F,SI2,61.2,55.0,4.56,4.57,2.79
7486,0.33,Premium,G,VVS2,62.0,59.0,4.46,4.41,2.75
7487,0.41,Good,H,VS2,64.1,57.0,4.72,4.64,3.0
7488,1.7,Very Good,I,SI1,61.9,62.0,7.52,7.58,4.67
7489,1.64,Very Good,J,SI2,62.0,59.0,7.47,7.52,4.65
7490,0.84,Ideal,G,VS1,61.4,56.0,6.04,6.15,3.74
7491,0.54,Very Good,E,SI1,59.6,62.0,5.31,5.36,3.18
7492,0.55,Ideal,D,VVS2,61.1,57.0,5.32,5.29,3.24
7493,0.61,Ideal,D,VVS2,60.1,57.0,5.53,5.58,3.34
7494,0.52,Very Good,F,VVS1,61.7,56.0,5.17,5.22,3.2
7495,0.31,Premium,G,VS2,61.2,58.0,4.37,4.32,2.66
7496,0.65,Premium,D,VVS2,59.9,58.0,5.69,5.63,3.39
7497,0.32,Good,E,VS2,57.0,60.0,4.6,4.53,2.6
7498,0.34,Premium,E,SI2,59.9,59.0,4.55,4.57,2.73
7499,0.52,Ideal,F,SI2,62.1,55.0,5.14,5.17,3.2
7500,1.41,Good,H,VS2,63.8,60.0,7.04,7.12,4.52
7501,0.4,Premium,G,SI1,61.1,61.0,4.76,4.7,2.89
7502,0.78,Very Good,E,SI1,60.9,57.0,5.93,5.97,3.62
7503,1.57,Very Good,J,VS2,62.6,59.0,7.39,7.43,4.64
7504,0.9,Very Good,H,SI1,63.3,58.0,6.04,6.13,3.85
7505,1.01,Ideal,F,VS1,61.3,57.0,6.44,6.47,3.96
7506,0.32,Ideal,D,VS1,62.2,54.0,4.41,4.43,2.75
7507,0.53,Ideal,J,VS2,62.6,53.0,5.21,5.24,3.27
7508,0.9,Good,E,SI1,63.9,57.0,6.12,6.08,3.9
7509,0.4,Premium,F,VVS2,60.8,59.0,4.71,4.73,2.87
7510,1.05,Ideal,F,VVS2,62.1,54.0,6.52,6.55,4.06
7511,1.07,Ideal,E,VVS2,61.7,57.0,6.61,6.55,4.06
7512,1.5,Good,F,VS2,58.6,64.0,7.52,7.46,4.39
7513,0.31,Ideal,D,SI2,62.5,55.0,4.34,4.3,2.7
7514,0.43,Premium,G,VVS2,62.3,60.0,4.85,4.78,3.0
7515,0.87,Ideal,F,SI1,61.7,56.0,6.1,6.12,3.77
7516,1.3,Ideal,G,SI2,61.9,57.0,7.01,6.95,4.32
7517,0.5,Premium,F,SI1,61.7,57.0,5.09,5.06,3.13
7518,0.41,Ideal,G,IF,61.7,56.0,4.77,4.8,2.95
7519,1.52,Ideal,D,SI1,61.2,57.0,7.47,7.4,4.55
7520,1.01,Very Good,F,VS2,62.8,59.0,6.33,6.41,4.0
7521,1.16,Ideal,G,VS2,62.5,56.0,6.67,6.73,4.19
7522,0.34,Good,H,SI1,63.7,57.0,4.44,4.45,2.83
7523,1.01,Very Good,F,VS1,62.6,56.0,6.39,6.36,3.99
7524,1.01,Premium,E,SI2,61.5,58.0,6.4,6.43,3.95
7525,0.41,Very Good,G,SI2,63.4,58.0,4.73,4.7,2.99
7526,1.07,Very Good,G,SI2,62.9,59.0,6.51,6.58,4.12
7527,1.5,Fair,H,I1,68.9,56.0,7.0,6.9,4.79
7528,0.32,Ideal,G,IF,60.9,57.0,4.41,4.46,2.7
7529,1.01,Premium,H,SI1,62.3,61.0,6.39,6.32,3.96
7530,1.01,Premium,E,SI1,63.0,61.0,6.42,6.37,4.03
7531,0.42,Ideal,D,SI2,62.0,54.0,4.8,4.85,2.99
