id,0,1,2,3,4,5,6,7,8,9
4489,0.043885,0.407516,0.047137,0.460921,0.261718,0.231839,0.371178,0.397801,-0.12300499999999999,0.12068499999999999
4490,0.056228999999999994,0.48602799999999996,0.10404000000000001,-0.053337999999999997,0.261718,-0.847807,0.106925,0.43744799999999995,0.375899,-0.705357
4491,0.24138600000000002,-0.322644,0.28186,0.27461199999999997,0.261718,-0.847807,-0.006326,0.801797,0.251173,-0.650217
4492,-0.301743,-0.055704,0.210732,-0.147477,0.261718,0.14879,0.182426,-0.254983,0.905984,0.158923
4493,0.303106,-0.03215,0.367214,-0.350585,0.17234000000000002,-1.1384809999999999,0.182426,-1.7053919999999998,-1.682078,-1.01081
4494,0.019197,-0.17347100000000001,0.306755,-0.081535,0.17234000000000002,0.10726500000000001,-0.006326,-0.603801,-0.621908,0.221442
4495,0.117948,0.321153,-3.210528,0.642753,0.351096,-4.418943,-3.10186,-0.575493,-3.4282410000000003,-4.100203
4496,0.031541,-0.040001,0.17516800000000002,-0.10725599999999999,0.261718,-0.432558,0.220177,-0.18143800000000002,0.064084,-0.36545
4497,0.389513,0.556689,0.431229,-1.955514,0.08296100000000001,-1.3461049999999999,0.069175,-2.606713,-1.619716,-1.145309
4498,-0.10424100000000001,-0.055704,0.299642,0.39124899999999996,0.17234000000000002,1.35301,0.220177,-0.454205,-0.060641999999999995,1.2364950000000001
4499,-3.498799,0.43107,0.466793,0.713201,-4.9222150000000005,-0.266459,0.446679,0.958208,-2.087438,-0.351177
4500,-0.375806,-0.275537,0.449011,0.55685,0.17234000000000002,0.813187,0.031425,0.20582199999999998,-0.154186,0.864667
4501,0.759828,-1.304042,-0.023991,-0.973663,-0.006417,-0.6401819999999999,-0.45933100000000004,-0.502258,0.812439,-0.21589499999999998
4502,-2.807544,0.462474,-3.210528,-2.333503,-3.849677,-3.4638720000000003,0.069175,0.5082949999999999,-2.025075,-3.077083
4503,-0.314087,-0.040001,0.303198,1.37665,0.17234000000000002,0.771662,0.220177,1.205832,1.654339,0.7110489999999999
4504,-2.4495720000000003,4.835583,0.352988,0.048976,-2.419627,-2.633375,3.24021,2.099116,-2.305708,-3.015289
4505,-0.042522000000000004,0.187683,0.22495700000000002,0.290963,0.261718,-0.266459,-0.119577,0.725029,0.594169,-0.044989
4506,0.056228999999999994,0.533135,0.185837,0.8828010000000001,0.261718,0.771662,1.0129350000000001,0.575802,-0.12300499999999999,0.23754699999999998
4507,0.648733,0.242641,-0.045329,-0.44415699999999997,0.261718,0.771662,0.597681,0.278028,-0.091823,0.474117
4508,1.7720240000000003,0.014957,0.335206,-0.08619,-2.687761,-0.058835000000000005,0.597681,-1.128443,-0.43482,-0.256027
4509,-0.128929,-0.134216,0.26407800000000003,0.430695,0.261718,0.231839,0.182426,0.235197,-0.091823,0.23853600000000003
4510,-0.28939899999999996,0.09346900000000001,0.402778,-0.087353,-1.436467,-0.01731,0.295677,0.22945100000000002,0.344717,-0.06506100000000001
4511,-0.00549,-0.660245,0.345875,-0.27058899999999997,0.261718,1.228436,0.257927,-0.886178,-0.060641999999999995,1.087723
4512,-0.00549,-0.660245,0.345875,-0.27058899999999997,0.261718,0.771662,-0.119577,-1.819263,-1.2455379999999998,0.9065219999999999
4513,0.327793,0.179832,0.157386,-0.508846,0.17234000000000002,1.394535,0.295677,-0.084361,0.282354,1.215459
4514,0.278418,-0.3619,0.5023569999999999,-1.588745,0.261718,-1.096956,-0.157328,-1.478523,-0.715453,-0.803172
4515,0.14263599999999999,0.48602799999999996,0.100483,-0.448543,0.17234000000000002,-0.557133,0.408929,-0.397318,0.656532,-0.5986090000000001
4516,0.117948,0.242641,0.082701,-0.424583,-0.9001979999999999,-0.266459,0.031425,-0.751804,0.31353600000000004,-0.139706
4517,0.09326,-0.38545300000000005,0.352988,0.546705,0.261718,-0.10036,0.333428,1.056217,0.219991,-0.15586
4518,-3.498799,-0.401156,0.352988,0.786513,-4.9222150000000005,0.9792860000000001,0.106925,-0.109931,-0.65309,0.949342
4519,-2.523635,-0.346197,-2.349878,-0.775688,0.17234000000000002,-0.391033,1.5036909999999999,-0.677346,-0.497183,-0.9626620000000001
4520,-0.042522000000000004,-0.29909,0.182281,1.151314,0.261718,-0.349509,0.220177,1.080525,0.375899,-0.31758000000000003
4521,-0.375806,-0.275537,0.449011,0.55685,0.17234000000000002,1.560634,0.257927,-0.617896,-0.65309,1.3827120000000002
4522,-0.017834,-0.275537,0.388552,0.9497270000000001,0.261718,1.0208110000000001,0.220177,-0.23026799999999997,-0.310094,0.924316
4523,-0.16596,0.007106,-2.1720580000000003,-0.165858,0.261718,-1.22153,0.144676,1.045208,0.9995280000000001,-1.068482
4524,0.117948,0.23479,0.050694,0.22045599999999999,0.261718,0.8962370000000001,0.371178,-0.35060399999999997,-0.310094,0.714279
4525,0.8462350000000001,-0.09496,0.182281,-1.9810849999999998,0.6192300000000001,-2.550325,-1.7805950000000001,-0.422092,1.124254,-1.413451
4526,0.13029200000000002,-0.275537,0.27474699999999996,-0.574878,0.261718,-0.8062819999999999,0.597681,-1.7636189999999998,-2.118619,-0.9096190000000001
4527,0.043885,0.407516,-0.12001400000000001,0.28174299999999997,0.261718,0.647088,0.710932,-0.314627,0.282354,0.304176
4528,0.043885,-0.17347100000000001,0.285416,-0.775121,0.17234000000000002,-0.515608,-2.9131080000000003,0.975332,0.282354,-1.9872509999999999
4529,-0.22768000000000002,0.446772,0.534365,0.177429,0.17234000000000002,-0.557133,0.371178,0.7770229999999999,0.62535,-0.5842510000000001
4530,0.870923,-0.236281,0.025799000000000002,-1.94155,0.976743,-0.8062819999999999,-1.667344,-3.57096,-2.742249,0.29033600000000004
4531,-0.351118,0.022808000000000002,0.17161099999999999,1.1519700000000002,0.261718,0.10726500000000001,0.6354310000000001,1.26668,2.1844240000000004,-0.130978
4532,0.24138600000000002,-0.322644,0.310311,0.49055,0.261718,0.273364,0.446679,-0.271098,-0.746634,0.100107
4533,0.710453,-0.28338800000000003,0.128935,0.601905,0.976743,-0.266459,-1.2143389999999998,-0.44352600000000003,0.531806,0.658464
4534,0.167323,0.22693899999999997,0.23918299999999998,-0.094813,0.17234000000000002,-0.515608,0.52218,0.5941489999999999,-0.497183,-0.615136
4535,0.080916,-0.24413200000000002,0.45968000000000003,0.426726,0.261718,-0.183409,-0.119577,0.277504,0.219991,0.011333
4536,-0.00549,0.054213,0.32098000000000004,0.804804,0.17234000000000002,1.8513080000000002,-0.044076,-0.693519,-0.091823,1.8340919999999998
4537,-3.498799,-0.11066199999999998,7.419561,2.021451,-4.9222150000000005,0.771662,-0.799085,0.45078599999999996,0.562987,1.368801
4538,0.080916,0.650903,-0.023991,0.472826,0.261718,1.26996,0.371178,-0.943318,-0.216549,1.046808
4539,-0.240024,-0.534626,0.075589,-0.617039,0.17234000000000002,1.8513080000000002,0.371178,-1.371777,-0.621908,1.5847200000000001
4540,0.10560399999999999,-0.251983,0.466793,0.287084,0.261718,-0.681707,-0.081827,0.639135,-0.029461,-0.458805
4541,0.068573,-0.26768600000000004,0.33165,-0.197963,-2.062114,0.314889,0.257927,-0.672958,-0.091823,0.26627399999999996
4542,0.14263599999999999,0.164129,0.20006300000000002,-0.249732,0.261718,-0.723232,0.069175,0.201667,0.282354,-0.578236
4543,0.031541,0.19553399999999999,0.24629600000000001,0.627208,0.261718,-0.764757,0.220177,0.756171,0.687713,-0.689577
4544,0.21669899999999997,0.321153,0.128935,0.491087,0.261718,0.397939,0.408929,0.309423,-0.216549,0.243333
4545,0.229043,0.572391,0.050694,-0.980138,-0.27455100000000005,-2.467276,0.069175,1.103261,-1.93153,-2.174118
4546,-0.573307,0.37611100000000003,0.057807000000000004,0.047395,0.261718,0.480988,-0.006326,-0.9107,0.095265,0.5572010000000001
4547,-0.190648,-0.024299,0.367214,2.258633,0.17234000000000002,0.8962370000000001,0.371178,1.628971,2.1532419999999997,0.734266
4548,0.09326,0.148427,0.17161099999999999,0.9707040000000001,0.17234000000000002,-0.01731,0.333428,0.046965,-0.590727,-0.081709
4549,0.327793,-2.426761,0.008017,-0.54498,-0.006417,-0.8062819999999999,0.84935,-0.425917,-0.330882,-1.022178
4550,0.043885,0.06991499999999999,0.285416,0.37277899999999997,0.261718,-0.8062819999999999,0.333428,0.924949,0.9995280000000001,-0.795614
4551,0.364825,0.289748,0.235627,-0.32379,0.17234000000000002,1.311485,0.295677,-1.04721,-0.341275,1.135269
4552,-0.16596,-0.134216,0.256965,0.38704099999999997,0.261718,0.273364,0.144676,0.159769,-0.091823,0.288589
4553,0.117948,0.321153,-3.210528,0.642753,0.351096,0.273364,0.031425,1.3055299999999999,-0.060641999999999995,0.355434
4554,-0.054866,-0.330495,-3.210528,-0.26745599999999997,0.261718,0.314889,0.371178,0.42548800000000003,-0.060641999999999995,0.188844
4555,0.15498,-0.275537,0.41700299999999996,0.813815,0.261718,0.273364,0.55993,1.07771,0.095265,0.054478
4556,0.562327,-0.29909,0.068476,-0.58926,0.976743,0.522513,-0.610333,-1.6785990000000002,-0.154186,0.992693
4557,-0.030177999999999996,0.438921,-0.045329,0.766462,0.17234000000000002,0.024215,-0.044076,0.7183689999999999,0.375899,0.16247999999999999
4558,-0.252367,-0.008597,-2.044028,0.342613,0.351096,-0.10036,0.408929,1.1199379999999999,2.1844240000000004,-0.18140499999999998
4559,-0.33877399999999996,-0.29123899999999997,0.520139,1.054429,0.261718,0.190314,0.144676,1.509275,0.7500760000000001,0.20690300000000003
4560,0.056228999999999994,0.124874,0.136047,0.14974,0.17234000000000002,-0.349509,0.031425,0.473599,0.62535,-0.233893
4561,0.870923,-0.236281,0.025799000000000002,-1.94155,0.976743,-1.3045799999999999,-1.1010879999999998,0.039665,0.8748020000000001,-0.5006729999999999
4562,0.056228999999999994,-0.09496,0.228514,-0.658066,0.17234000000000002,2.349606,0.899684,-1.37865,-1.744441,1.648359
4563,-0.314087,0.540986,-0.041773000000000005,0.8825620000000001,0.261718,0.9377620000000001,0.069175,0.191299,0.001721,0.95355
4564,-0.215336,-1.296191,0.491688,1.050073,0.6192300000000001,-0.391033,-1.25209,0.73761,1.9973349999999999,0.49069300000000005
4565,0.14263599999999999,-0.448263,0.438342,0.978909,0.261718,-0.30798400000000004,0.182426,0.868917,-0.216549,-0.24435700000000002
4566,0.019197,0.038511000000000004,0.19295,0.323367,0.261718,0.190314,0.069175,0.063138,0.31353600000000004,0.255774
4567,-3.498799,0.37611100000000003,-3.210528,-0.006999999999999999,-4.9222150000000005,0.480988,0.408929,-0.698645,-2.305708,0.318811
4568,0.512951,-0.306942,0.061363,1.371548,0.976743,-0.432558,-0.45933100000000004,0.632437,1.716702,-0.013116
4569,0.019197,0.525284,0.068476,0.166658,0.261718,0.024215,0.484429,0.609255,0.531806,-0.130183
4570,-0.079554,0.187683,0.335206,0.745008,0.17234000000000002,-0.6401819999999999,0.295677,0.858626,2.340331,-0.614401
4571,-0.030177999999999996,0.572391,5.083004,-0.109553,-1.257711,0.06573999999999999,0.220177,1.208725,0.812439,0.053574000000000004
4572,0.043885,0.274046,0.182281,0.095763,0.261718,-0.22493400000000002,0.371178,-0.095214,-0.154186,-0.284754
4573,-0.26471100000000003,-0.126364,0.235627,0.176773,0.261718,-1.470679,-0.42158,-3.465302,-3.3346970000000002,-1.0315809999999999
4574,-0.178304,-0.620989,0.32098000000000004,0.699028,0.261718,-0.01731,0.333428,0.539087,0.62535,-0.085253
4575,0.229043,-0.008597,0.17516800000000002,0.087408,0.17234000000000002,-0.183409,0.446679,-0.106669,0.531806,-0.288502
4576,0.364825,-0.149918,0.17161099999999999,0.042769999999999996,0.261718,-0.349509,0.106925,0.313228,-0.684271,-0.258533
4577,0.364825,-0.149918,0.17161099999999999,0.042769999999999996,0.261718,-0.22493400000000002,0.824183,0.420479,-0.091823,-0.500793
4578,-0.33877399999999996,-0.09496,0.527252,1.8572520000000001,-1.257711,1.0623360000000002,-1.440842,-0.191378,1.061891,2.183703
4579,0.24138600000000002,0.109171,-0.127126,0.380626,0.17234000000000002,-0.889332,0.031425,-0.686995,-0.5283640000000001,-0.685225
4580,0.364825,-0.189174,0.5023569999999999,0.22329000000000002,-1.168333,2.225032,-0.308329,-0.8668790000000001,-1.058449,2.397742
4581,0.47591999999999995,-0.28338800000000003,0.107596,0.080127,0.976743,-1.3461049999999999,-1.2898399999999999,0.515362,2.059698,-0.43563500000000005
4582,-0.28939899999999996,-0.424709,0.107596,0.666147,0.17234000000000002,1.0208110000000001,-0.044076,-0.169439,0.18880999999999998,1.081214
4583,-0.030177999999999996,-0.189174,0.24273899999999998,-0.40879899999999997,0.261718,-0.515608,-0.195078,-1.563951,-0.341275,-0.23329
4584,-3.498799,-0.5503279999999999,0.050694,-0.629422,-4.9222150000000005,-1.429155,-9.066425,-3.2286080000000004,-2.305708,-5.2917440000000004
4585,0.080916,0.062064,0.203619,0.577021,0.261718,0.356414,0.748682,0.233334,0.001721,0.025811
4586,0.13029200000000002,0.336855,0.100483,0.382834,0.17234000000000002,0.522513,0.182426,0.707264,0.157628,0.525399
4587,0.648733,0.242641,-0.045329,-0.44415699999999997,0.261718,0.813187,0.710932,-0.282204,0.126447,0.43802399999999997
4588,-0.030177999999999996,0.014957,0.26407800000000003,0.374062,0.261718,0.439463,0.031425,0.942365,0.251173,0.508631
4589,0.907954,1.4674260000000001,0.37077,-1.242027,0.708609,-0.681707,-0.610333,0.737338,1.747883,-0.153304
4590,4.524702,-0.134216,0.23206999999999997,-2.514351,-0.9001979999999999,-0.6401819999999999,0.220177,-0.649893,-0.8401790000000001,-0.565735
4591,0.068573,-0.016447999999999997,0.27474699999999996,-0.03633,0.261718,0.605563,0.295677,-0.23199499999999998,0.46944300000000005,0.513646
4592,0.31545,-0.989994,0.157386,-2.450289,0.17234000000000002,-0.8062819999999999,-0.006326,-2.8106720000000003,-2.586341,-0.555174
4593,-0.030177999999999996,0.09346900000000001,0.235627,1.206186,0.261718,0.439463,0.484429,0.702177,0.594169,0.25299
4594,0.401857,-0.220579,-3.210528,-1.1855129999999998,-1.168333,-0.764757,0.371178,0.557008,0.46944300000000005,-0.759882
4595,0.14263599999999999,0.164129,0.20006300000000002,-0.249732,0.261718,-0.557133,0.220177,-0.454205,-0.247731,-0.49653800000000003
4596,-0.091897,-0.142067,0.32453699999999996,0.6582100000000001,0.17234000000000002,0.854712,0.144676,-0.364777,-0.5283640000000001,0.818411
4597,0.117948,-0.29909,0.47390600000000005,-0.204438,0.08296100000000001,-0.557133,0.257927,0.435933,0.157628,-0.523373
4598,-0.017834,-0.44041199999999997,0.26763400000000004,1.39515,0.261718,1.186911,1.050686,0.8326680000000001,0.064084,0.569822
4599,0.117948,0.242641,0.082701,-0.424583,-0.9001979999999999,1.477585,0.6354310000000001,-1.226472,-0.154186,1.062769
4600,0.14263599999999999,0.20338499999999998,-0.006209,-0.8348270000000001,0.261718,1.394535,-0.081827,-1.7615610000000002,-1.806804,1.45872
4601,0.10560399999999999,0.014957,0.37788299999999997,-0.43222200000000005,0.261718,-0.598658,0.220177,0.011571,0.656532,-0.510691
4602,0.006853,-0.668096,0.477462,1.62168,0.17234000000000002,3.761451,-0.308329,-0.461661,-0.185368,3.8484800000000003
4603,0.17966700000000002,-0.212727,0.132491,-1.3065069999999999,0.261718,-0.349509,0.182426,0.9058440000000001,0.531806,-0.29684499999999997
4604,0.09326,0.054213,0.37432600000000005,0.37892600000000004,0.261718,0.10726500000000001,0.257927,0.7671789999999999,0.18880999999999998,0.073176
4605,0.352481,-0.259834,0.463236,-1.127687,-1.0789549999999999,-0.031150999999999998,0.346012,-1.30093,-1.370264,-0.087773
4606,0.624046,-0.189174,0.139604,0.38731,0.976743,-1.8444029999999998,-0.9878370000000001,0.310238,2.090879,-1.103056
4607,-0.33877399999999996,-0.09496,0.527252,1.8572520000000001,-1.257711,0.522513,-1.403091,0.31767399999999996,1.529613,1.622441
4608,-0.079554,0.187683,0.335206,0.745008,0.17234000000000002,0.356414,0.144676,0.8049810000000001,2.090879,0.487595
4609,-3.498799,0.329004,0.139604,0.982191,-4.9222150000000005,-0.14188399999999998,0.069175,0.851908,-2.711067,-0.038202
4610,0.204355,0.038511000000000004,0.036468,0.655644,0.17234000000000002,0.564038,0.597681,0.773858,0.219991,0.320824
4611,0.14263599999999999,-0.142067,0.24629600000000001,0.789259,-1.347089,0.771662,0.220177,0.43379700000000004,-0.154186,0.696124
4612,0.043885,-0.17347100000000001,0.285416,-0.775121,0.17234000000000002,-2.301176,-8.915424,-4.064461,-3.989507,-5.476139
4613,0.080916,-0.142067,0.17161099999999999,-0.470713,0.261718,0.14879,0.031425,-1.111804,-0.684271,0.256233
4614,-0.672058,0.06991499999999999,0.395665,1.1036620000000001,0.261718,0.9377620000000001,0.106925,0.935006,0.968347,0.915588
4615,0.13029200000000002,-0.46396499999999996,0.338762,0.26578,0.261718,0.564038,0.55993,0.20766700000000002,-0.091823,0.306069
4616,-0.314087,-0.236281,0.029355000000000003,0.46086099999999997,0.261718,0.9377620000000001,0.861934,-0.192544,0.438262,0.469837
4617,0.192011,0.509582,0.07914500000000001,1.072093,0.261718,0.10726500000000001,-0.081827,1.0752629999999999,0.40708,0.283441
4618,0.031541,-0.11851300000000001,0.37432600000000005,-0.066706,0.261718,-0.6401819999999999,0.295677,0.6961579999999999,0.438262,-0.616872
4619,-0.215336,0.776522,0.5023569999999999,-1.289141,-0.721442,1.145386,0.484429,-0.32765500000000003,0.064084,0.879555
4620,0.204355,-0.275537,0.360101,-0.278884,0.261718,-0.681707,-0.119577,0.55495,0.531806,-0.41840900000000003
4621,-0.672058,0.06991499999999999,0.395665,1.1036620000000001,0.261718,0.605563,0.710932,0.015007,1.342524,0.259728
4622,-0.030177999999999996,-0.063555,0.27474699999999996,-0.394925,0.261718,-1.013906,0.031425,0.264923,0.282354,-0.81718
4623,0.15498,-0.251983,0.125378,-0.5766979999999999,-0.9001979999999999,-0.557133,-2.686605,-0.63768,-1.619716,-0.587759
4624,0.167323,-0.322644,0.306755,-0.5435479999999999,0.261718,-0.557133,-0.006326,0.521614,-0.091823,-0.395926
4625,-0.22768000000000002,0.446772,0.534365,0.177429,0.17234000000000002,-0.515608,0.220177,0.781625,0.8748020000000001,-0.45234399999999997
4626,-0.178304,0.902141,-0.041773000000000005,0.5931029999999999,0.261718,-0.474083,0.446679,0.281289,-0.310094,-0.544747
4627,-0.042522000000000004,0.187683,0.22495700000000002,0.290963,0.261718,-0.349509,0.182426,0.849773,0.001721,-0.290588
4628,0.006853,0.077766,0.342319,-0.12859,0.261718,-0.349509,-0.044076,-0.020329,-0.12300499999999999,-0.17969300000000002
4629,0.13029200000000002,0.336855,0.100483,0.382834,0.17234000000000002,-0.01731,0.371178,0.6592100000000001,0.344717,-0.094885
4630,0.13029200000000002,-0.456114,0.292529,0.202672,0.261718,1.4360600000000001,0.295677,-0.509112,-0.247731,1.241643
4631,0.883267,-0.314793,0.086258,-1.3378370000000002,0.976743,-1.055431,-1.063338,-3.080915,-1.93153,-0.23260300000000003
4632,0.327793,-2.426761,-2.324983,-1.744082,0.440474,0.854712,0.748682,1.315567,0.656532,0.45241800000000004
4633,0.698109,-0.306942,-0.03466,0.06264199999999999,0.976743,0.9377620000000001,-0.912336,-0.644359,0.7500760000000001,1.661644
4634,0.31545,0.540986,0.029355000000000003,-0.395163,0.261718,-1.013906,0.371178,0.196075,0.656532,-0.984072
4635,-0.030177999999999996,0.022808000000000002,0.157386,-0.771451,0.261718,1.394535,-2.6488549999999997,-1.84427,-1.058449,-0.874503
4636,0.17966700000000002,2.660806,0.096927,-1.474226,-0.006417,-0.10036,0.295677,-0.070576,0.219991,-0.122142
4637,0.204355,-0.275537,0.360101,-0.278884,0.261718,-0.183409,0.55993,0.25766100000000003,0.064084,-0.344547
4638,0.364825,-0.149918,0.17161099999999999,0.042769999999999996,0.261718,-0.515608,-0.157328,0.030016,-0.154186,-0.26745399999999997
4639,0.8462350000000001,-0.09496,0.182281,-1.9810849999999998,0.6192300000000001,-1.9274529999999999,-1.478592,-2.081216,-0.497183,-0.930269
4640,-0.48690100000000003,-0.259834,-3.210528,0.221798,0.351096,-1.055431,0.257927,2.299016,0.46944300000000005,-0.9575739999999999
